id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
32159,99507.0,Anchorage,AK,1640678400000.0,2.0,3.0,1728.0,SINGLE_FAMILY,RECENTLY_SOLD,307969200.0,sqft,"4811 Becharof St, Anchorage, AK 99507"
130,1109.0,Springfield,MA,1640851200000.0,2.0,6.0,2612.0,SINGLE_FAMILY,RECENTLY_SOLD,274950720.0,sqft,"112 Princeton St, Springfield, MA 01109"
27318,46074.0,Westfield,IN,1641369600000.0,2.0,2.0,1487.0,CONDO,RECENTLY_SOLD,265646303.99999997,sqft,"19374 Goins Blvd, Westfield, IN 46074"
25294,33312.0,Fort Lauderdale,FL,1641369600000.0,2.0,2.0,1176.0,MANUFACTURED,RECENTLY_SOLD,190705680.0,sqft,"3221 Royal Palm Ct, Fort Lauderdale, FL 33312"
8713,62025.0,Edwardsville,IL,1641542400000.0,3.0,3.0,1728.0,MULTI_FAMILY,RECENTLY_SOLD,,,"12 Pebble Ct, Edwardsville, IL 62025"
19644,85085.0,Phoenix,AZ,1641283200000.0,4.0,4.0,3139.0,SINGLE_FAMILY,RECENTLY_SOLD,16224.999999999996,acres,"26716 N 10th Ln, Phoenix, AZ 85085"
16400,32225.0,Jacksonville,FL,1641542400000.0,2.0,3.0,1300.0,TOWNHOUSE,RECENTLY_SOLD,,,"12006 Arbor Lake Dr, Jacksonville, FL 32225"
9301,46074.0,Westfield,IN,1640937600000.0,2.0,4.0,1812.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"18115 Pate Hollow Ct, Westfield, IN 46074"
19818,30907.0,Martinez,GA,1641542400000.0,2.0,3.0,1547.0,SINGLE_FAMILY,RECENTLY_SOLD,17424.0,acres,"405 Wind Ridge Dr, Martinez, GA 30907"
2342,72110.0,Morrilton,AR,1640592000000.0,1.0,3.0,1150.0,SINGLE_FAMILY,RECENTLY_SOLD,46173.600000000006,acres,"812 E Green St, Morrilton, AR 72110"
4915,91730.0,Rancho Cucamonga,CA,1641369600000.0,2.0,3.0,1706.0,CONDO,RECENTLY_SOLD,,,"9359 Solaire Pl, Rancho Cucamonga, CA 91730"
6422,87121.0,Albuquerque,NM,1640851200000.0,2.0,3.0,1320.0,MANUFACTURED,RECENTLY_SOLD,0.0,sqft,"419 Saint James Pl SW, Albuquerque, NM 87121"
30210,50225.0,Pleasantville,IA,1641283200000.0,2.0,3.0,947.0,SINGLE_FAMILY,RECENTLY_SOLD,240451.19999999998,acres,"1118 5th Hwy, Pleasantville, IA 50225"
24901,46060.0,Noblesville,IN,1641369600000.0,1.0,2.0,1228.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"300 Beechwood Dr, Noblesville, IN 46060"
9313,21660.0,Ridgely,MD,1641369600000.0,1.0,2.0,864.0,SINGLE_FAMILY,RECENTLY_SOLD,18730.8,acres,"4 N Maple Ave, Ridgely, MD 21660"
23682,82007.0,Cheyenne,WY,1639728000000.0,2.0,4.0,2112.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"223 E 6th St, Cheyenne, WY 82007"
12927,19075.0,Oreland,PA,1641542400000.0,2.0,4.0,1363.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"610 Burton Rd, Oreland, PA 19075"
29503,6854.0,Norwalk,CT,1640851200000.0,2.0,4.0,1728.0,MULTI_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"95 Soundview Ave, Norwalk, CT 06854"
8866,66221.0,Overland Park,KS,1640764800000.0,5.0,4.0,3674.0,SINGLE_FAMILY,RECENTLY_SOLD,12073.999999999998,acres,"10401 W 174th St, Overland Park, KS 66221"
22685,30220.0,Grantville,GA,1641542400000.0,2.0,3.0,1376.0,SINGLE_FAMILY,RECENTLY_SOLD,63597.6,acres,"42 Beavers Rd, Grantville, GA 30220"
330,6610.0,Bridgeport,CT,1640246400000.0,2.0,4.0,1700.0,MULTI_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"323 Pearl Harbor St, Bridgeport, CT 06610"
20529,71037.0,Haughton,LA,1640851200000.0,2.0,3.0,2452.0,SINGLE_FAMILY,RECENTLY_SOLD,1132560.0,acres,"13125 Highway 157, Haughton, LA 71037"
34188,35768.0,Scottsboro,AL,1640764800000.0,2.0,3.0,1680.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"802 Buchanan St, Scottsboro, AL 35768"
29932,66075.0,Pleasanton,KS,1640160000000.0,2.0,3.0,1280.0,SINGLE_FAMILY,RECENTLY_SOLD,383328.00000000006,acres,"21980 E 600th Rd, Pleasanton, KS 66075"
7801,6067.0,Rocky Hill,CT,1640678400000.0,1.0,2.0,1016.0,SINGLE_FAMILY,RECENTLY_SOLD,15681.599999999999,acres,"28 Fern St, Rocky Hill, CT 06067"
28647,73020.0,Choctaw,OK,1641542400000.0,2.0,3.0,1571.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"12014 E Draper Ave, Choctaw, OK 73020"
1143,23233.0,Henrico,VA,1640851200000.0,3.0,4.0,2608.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"12105 Sable Ct, Henrico, VA 23233"
11622,2865.0,Lincoln,RI,1639728000000.0,2.0,2.0,2523.0,SINGLE_FAMILY,RECENTLY_SOLD,360502560.0,sqft,"125 Grandview Ave, Lincoln, RI 02865"
13909,6071.0,Somers,CT,1641196800000.0,2.0,2.0,1420.0,CONDO,RECENTLY_SOLD,,,"51 Eleanor Rd UNIT 51, Somers, CT 06071"
9273,88007.0,Las Cruces,NM,1641456000000.0,2.0,3.0,1313.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"1265 E Taylor Rd, Las Cruces, NM 88007"
5843,80132.0,Monument,CO,1641283200000.0,4.0,5.0,3565.0,SINGLE_FAMILY,RECENTLY_SOLD,434206080.0,sqft,"15950 Midland Valley Way, Monument, CO 80132"
23395,72801.0,Russellville,AR,1640160000000.0,2.0,4.0,1312.0,SINGLE_FAMILY,RECENTLY_SOLD,313632000.0,sqft,"1202 S Denver Ave, Russellville, AR 72801"
24688,30752.0,Trenton,GA,1641369600000.0,3.0,4.0,1968.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"51 Pee Wee St, Trenton, GA 30752"
16536,73096.0,Weatherford,OK,1641456000000.0,3.0,4.0,2833.0,SINGLE_FAMILY,RECENTLY_SOLD,398835360.0,sqft,"2902 Cloud Nine, Weatherford, OK 73096"
12585,33931.0,Fort Myers Beach,FL,1640937600000.0,2.0,4.0,1152.0,SINGLE_FAMILY,RECENTLY_SOLD,4791.6,acres,"5619 Lewis St, Fort Myers Beach, FL 33931"
33097,35757.0,Madison,AL,1640851200000.0,2.0,3.0,1850.0,TOWNHOUSE,RECENTLY_SOLD,,,"394 Jack Clift Blvd, Madison, AL 35757"
15109,97214.0,Portland,OR,1641369600000.0,2.0,4.0,2488.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"2420 SE Ladd Ave, Portland, OR 97214"
7497,53094.0,Watertown,WI,1640851200000.0,2.0,4.0,2192.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"311 N Water St, Watertown, WI 53094"
25795,95363.0,Patterson,CA,1641542400000.0,2.0,4.0,2073.0,SINGLE_FAMILY,RECENTLY_SOLD,273208320.0,sqft,"1254 Blue Flax Dr, Patterson, CA 95363"
24896,25403.0,Martinsburg,WV,1640678400000.0,4.0,5.0,4650.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"332 Rubens Cir, Martinsburg, WV 25403"
9366,49506.0,East Grand Rapids,MI,1641456000000.0,4.0,4.0,3209.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"2217 Wilshire Dr SE, East Grand Rapids, MI 49506"
14395,98226.0,Bellingham,WA,1641456000000.0,3.0,3.0,1548.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"3805 Briarcliffe Ct, Bellingham, WA 98226"
4156,23222.0,Richmond,VA,1640851200000.0,3.0,3.0,2112.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"3621 Carolina Ave, Richmond, VA 23222"
24339,50321.0,Des Moines,IA,1641369600000.0,3.0,3.0,1370.0,SINGLE_FAMILY,RECENTLY_SOLD,27442.8,acres,"3349 McKinley Ave, Des Moines, IA 50321"
14058,48302.0,Bloomfield Hills,MI,1640764800000.0,4.0,3.0,3936.0,CONDO,RECENTLY_SOLD,,,"199 Timber Trace Ln #28, Bloomfield Hills, MI 48302"
23111,1749.0,Hudson,MA,1641369600000.0,2.0,2.0,1147.0,CONDO,RECENTLY_SOLD,,,"250 Main St UNIT 319, Hudson, MA 01749"
15961,20016.0,Washington,DC,1640764800000.0,4.0,4.0,1918.0,TOWNHOUSE,PENDING,132823151.99999999,sqft,"4915 42nd St NW, Washington, DC 20016"
12287,50317.0,Des Moines,IA,1640851200000.0,1.0,3.0,864.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"2924 Kinsey Ave, Des Moines, IA 50317"
5762,34639.0,Land O Lakes,FL,1641456000000.0,3.0,3.0,2800.0,SINGLE_FAMILY,RECENTLY_SOLD,143748.0,acres,"5729 Sweet Cherry Ln, Land O Lakes, FL 34639"
32576,25419.0,Falling Waters,WV,1640160000000.0,3.0,4.0,2200.0,SINGLE_FAMILY,RECENTLY_SOLD,121096.79999999999,acres,"94 Tulip Ct, Falling Waters, WV 25419"
20801,64155.0,Kansas City,MO,1641369600000.0,2.0,3.0,2012.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"10512 N Cherry Dr, Kansas City, MO 64155"
33499,89084.0,North Las Vegas,NV,1641456000000.0,2.0,2.0,1162.0,TOWNHOUSE,RECENTLY_SOLD,56932920.0,sqft,"4625 Ridgeley Ave #101, North Las Vegas, NV 89084"
13770,66104.0,Kansas City,KS,1640332800000.0,1.0,2.0,1188.0,SINGLE_FAMILY,RECENTLY_SOLD,28965.0,acres,"2931 N 65th Ter, Kansas City, KS 66104"
96,39501.0,Gulfport,MS,1640851200000.0,3.0,3.0,2212.0,SINGLE_FAMILY,RECENTLY_SOLD,341510400.0,sqft,"1544 2nd St, Gulfport, MS 39501"
17390,19901.0,Dover,DE,1640851200000.0,3.0,2.0,1692.0,TOWNHOUSE,RECENTLY_SOLD,,,"53 Chatham Ct, Dover, DE 19901"
4058,20011.0,Washington,DC,1640160000000.0,3.0,3.0,1320.0,TOWNHOUSE,RECENTLY_SOLD,113848416.0,sqft,"312 Buchanan St NW, Washington, DC 20011"
20091,47403.0,Bloomington,IN,1640851200000.0,4.0,3.0,2775.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"804 W Dodds St, Bloomington, IN 47403"
12463,91011.0,La Canada Flintridge,CA,1641456000000.0,4.0,5.0,2967.0,SINGLE_FAMILY,RECENTLY_SOLD,423054720.0,sqft,"4450 Commonwealth Ave, La Canada Flintridge, CA 91011"
15949,37830.0,Oak Ridge,TN,1640851200000.0,3.0,3.0,2312.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"107 Boysenberry Dr LOT 4L, Oak Ridge, TN 37830"
24012,18353.0,Saylorsburg,PA,1640851200000.0,3.0,4.0,2366.0,SINGLE_FAMILY,RECENTLY_SOLD,43995.6,acres,"105 Aspen Ln, Saylorsburg, PA 18353"
24748,63109.0,Saint Louis,MO,1640764800000.0,2.0,4.0,1767.0,SINGLE_FAMILY,RECENTLY_SOLD,248569041.6,sqft,"5760 Delor St, Saint Louis, MO 63109"
23990,80233.0,Thornton,CO,1640937600000.0,4.0,4.0,2250.0,SINGLE_FAMILY,RECENTLY_SOLD,266412960.0,sqft,"11649 Columbine Pl, Thornton, CO 80233"
19968,19960.0,Lincoln,DE,1640592000000.0,1.0,2.0,1030.0,SINGLE_FAMILY,RECENTLY_SOLD,130680.0,acres,"10807 Dupont Blvd, Lincoln, DE 19960"
28491,90710.0,Harbor City,CA,1641542400000.0,3.0,4.0,2330.0,SINGLE_FAMILY,RECENTLY_SOLD,253040040.0,sqft,"23625 Pineforest Ln, Harbor City, CA 90710"
15603,72120.0,Sherwood,AR,1641283200000.0,2.0,4.0,1898.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"2773 E Maryland Ave, Sherwood, AR 72120"
26283,80620.0,Evans,CO,1641283200000.0,3.0,3.0,3228.0,SINGLE_FAMILY,RECENTLY_SOLD,364161600.0,sqft,"2418 Lagoon Ct, Evans, CO 80620"
25589,40006.0,Bedford,KY,1640073600000.0,2.0,3.0,1600.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"30 Bell Ct, Bedford, KY 40006"
1616,70512.0,Arnaudville,LA,1640592000000.0,2.0,3.0,1521.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"40 Hidden Hills Rd, Arnaudville, LA 70512"
23271,89074.0,Henderson,NV,1641369600000.0,2.0,2.0,1012.0,CONDO,RECENTLY_SOLD,0.0,sqft,"2251 Wigwam Pkwy APT 1826, Henderson, NV 89074"
14077,89044.0,Henderson,NV,1640764800000.0,3.0,3.0,2467.0,SINGLE_FAMILY,RECENTLY_SOLD,151806600.0,sqft,"3129 Valadon Ave, Henderson, NV 89044"
12369,30642.0,Greensboro,GA,1641283200000.0,0.0,,,LOT,RECENTLY_SOLD,5575680.0,acres,"2961 Lake Oconee Pkwy, Greensboro, GA 30642"
33510,35806.0,Huntsville,AL,1640851200000.0,3.0,4.0,3041.0,SINGLE_FAMILY,RECENTLY_SOLD,15245.999999999998,acres,"124 Huston Ct, Huntsville, AL 35806"
5115,16101.0,New Castle,PA,1640851200000.0,4.0,4.0,2414.0,SINGLE_FAMILY,RECENTLY_SOLD,25743.96,acres,"130 Summerlin Dr, New Castle, PA 16101"
3835,70503.0,Lafayette,LA,1641542400000.0,1.0,2.0,1149.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"105 Emma Dr, Lafayette, LA 70503"
4900,64085.0,Richmond,MO,1640764800000.0,3.0,3.0,2565.0,SINGLE_FAMILY,RECENTLY_SOLD,14320.000000000002,acres,"301 W Dauxville Dr, Richmond, MO 64085"
8372,78731.0,Austin,TX,1641542400000.0,3.0,,1699.0,SINGLE_FAMILY,RECENTLY_SOLD,140785920.0,sqft,"3716 Williamsburg Cir, Austin, TX 78731"
23825,71201.0,Monroe,LA,1640851200000.0,3.0,3.0,2792.0,SINGLE_FAMILY,RECENTLY_SOLD,12588.0,acres,"2500 Point Dr, Monroe, LA 71201"
9192,31322.0,Pooler,GA,1640851200000.0,3.0,5.0,2932.0,SINGLE_FAMILY,RECENTLY_SOLD,8276.4,acres,"104 Harvest Hl, Pooler, GA 31322"
2554,67063.0,Hillsboro,KS,1640592000000.0,1.0,3.0,1305.0,SINGLE_FAMILY,RECENTLY_SOLD,392040000.0,sqft,"606 S Lincoln St, Hillsboro, KS 67063"
34226,87501.0,Santa Fe,NM,1639036800000.0,2.0,1.0,1303.0,CONDO,RECENTLY_SOLD,24001560.0,sqft,"83 Placita De Oro APT 6, Santa Fe, NM 87501"
24358,95973.0,Chico,CA,1641542400000.0,3.0,4.0,2552.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"18 Revolution Ct, Chico, CA 95973"
30168,60457.0,Hickory Hills,IL,1641456000000.0,5.0,5.0,3304.0,SINGLE_FAMILY,RECENTLY_SOLD,14026.32,acres,"9320 S 85th Ct, Hickory Hills, IL 60457"
10735,60614.0,Chicago,IL,1641369600000.0,2.0,2.0,1455.0,CONDO,RECENTLY_SOLD,,,"2221 N Lister Ave APT 3F, Chicago, IL 60614"
4140,87506.0,Santa Fe,NM,1640246400000.0,3.0,4.0,2700.0,SINGLE_FAMILY,RECENTLY_SOLD,73157.0,acres,"38 Blue Jay Dr, Santa Fe, NM 87506"
26269,6105.0,Hartford,CT,1640851200000.0,4.0,3.0,3741.0,TOWNHOUSE,RECENTLY_SOLD,,,"90 Goodwin Cir #90, Hartford, CT 06105"
11567,31324.0,Richmond Hill,GA,1641196800000.0,2.0,4.0,1761.0,SINGLE_FAMILY,RECENTLY_SOLD,19602.0,acres,"25 Oak Creek Ct, Richmond Hill, GA 31324"
20345,58006.0,Arthur,ND,1639728000000.0,3.0,5.0,3572.0,SINGLE_FAMILY,RECENTLY_SOLD,22215.600000000002,acres,"615 2nd St, Arthur, ND 58006"
19197,42717.0,Burkesville,KY,1640851200000.0,2.0,4.0,1542.0,SINGLE_FAMILY,RECENTLY_SOLD,126758.99999999999,acres,"368 Rush Rd, Burkesville, KY 42717"
21801,63033.0,Florissant,MO,1641456000000.0,2.0,4.0,1825.0,SINGLE_FAMILY,RECENTLY_SOLD,12588.839999999998,acres,"3175 Classic Dr, Florissant, MO 63033"
13549,96749.0,Keaau,HI,1640592000000.0,4.0,4.0,2072.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"15-1055 Kilika Rd, Keaau, HI 96749"
34257,30034.0,Decatur,GA,1641283200000.0,3.0,4.0,2720.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"3689 Gray Birch Dr, Decatur, GA 30034"
16145,11385.0,Flushing,NY,1640851200000.0,2.0,5.0,3360.0,MULTI_FAMILY,RECENTLY_SOLD,116523000.0,sqft,"6071 Woodbine St, Flushing, NY 11385"
22737,43551.0,Perrysburg,OH,1640764800000.0,3.0,4.0,2325.0,SINGLE_FAMILY,RECENTLY_SOLD,179467.2,acres,"15885 Five Point Rd, Perrysburg, OH 43551"
4556,72076.0,Jacksonville,AR,1641196800000.0,3.0,6.0,2744.0,SINGLE_FAMILY,RECENTLY_SOLD,65340.0,acres,"331 Quapaw Trl, Jacksonville, AR 72076"
25236,19078.0,Ridley Park,PA,1641542400000.0,1.0,3.0,1120.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"111 Bridge Rd, Ridley Park, PA 19078"
2954,87507.0,Santa Fe,NM,1638864000000.0,2.0,3.0,0.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"4711 Contenta Rdg, Santa Fe, NM 87507"
18327,66103.0,Kansas City,KS,1640678400000.0,1.0,2.0,1116.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.000000000002,acres,"1926 S 10th Ter, Kansas City, KS 66103"
6802,3053.0,Londonderry,NH,1640851200000.0,1.0,2.0,672.0,MANUFACTURED,RECENTLY_SOLD,,,"13 Eglin Blvd, Londonderry, NH 03053"
23589,83644.0,Middleton,ID,,2.0,4.0,1942.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"1281 La Reata Way, Middleton, ID 83644"
24701,25526.0,Hurricane,WV,1639555200000.0,2.0,3.0,1050.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.399999999996,acres,"119 Wilarose Dr, Hurricane, WV 25526"
2678,45822.0,Celina,OH,1640851200000.0,2.0,3.0,1160.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"1017 Canterbury Dr, Celina, OH 45822"
7478,68164.0,Omaha,NE,1641542400000.0,4.0,4.0,2703.0,SINGLE_FAMILY,PENDING,379494720.0,sqft,"13443 Taylor St, Omaha, NE 68164"
27770,82001.0,Cheyenne,WY,1639555200000.0,2.0,3.0,2080.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"5117 Atlantic Dr, Cheyenne, WY 82001"
14736,19946.0,Frederica,DE,1639641600000.0,1.0,1.0,480.0,SINGLE_FAMILY,RECENTLY_SOLD,151797888.0,sqft,"13 Purnell Ave, Frederica, DE 19946"
6631,73115.0,Oklahoma City,OK,1641542400000.0,4.0,4.0,2442.0,SINGLE_FAMILY,RECENTLY_SOLD,440957880.0,sqft,"4832 Lisa Ln, Oklahoma City, OK 73115"
15655,19135.0,Philadelphia,PA,1640851200000.0,3.0,3.0,2200.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"4521 Comly St, Philadelphia, PA 19135"
10788,63122.0,Saint Louis,MO,1641456000000.0,4.0,4.0,3150.0,SINGLE_FAMILY,RECENTLY_SOLD,311185670.40000004,sqft,"401 Fairwood Ln, Saint Louis, MO 63122"
10424,6610.0,Bridgeport,CT,1640764800000.0,2.0,3.0,1150.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"113 Evers St, Bridgeport, CT 06610"
16411,36832.0,Auburn,AL,1641283200000.0,2.0,3.0,1221.0,CONDO,RECENTLY_SOLD,0.0,sqft,"447 W Longleaf Dr APT 704, Auburn, AL 36832"
34429,30824.0,Thomson,GA,1641542400000.0,2.0,3.0,1479.0,SINGLE_FAMILY,RECENTLY_SOLD,24829.200000000004,acres,"1421 Oak Rd, Thomson, GA 30824"
5732,33823.0,Auburndale,FL,1641542400000.0,4.0,4.0,4472.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"4959 Tennessee Lake Dr, Auburndale, FL 33823"
11783,72135.0,Roland,AR,1641283200000.0,4.0,4.0,3386.0,SINGLE_FAMILY,RECENTLY_SOLD,137649.6,acres,"7 Woodsong Dr, Roland, AR 72135"
13260,81648.0,Rangely,CO,1641283200000.0,2.0,3.0,1334.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"234 S Birch Ave, Rangely, CO 81648"
27459,53705.0,Madison,WI,1640764800000.0,2.0,2.0,995.0,CONDO,RECENTLY_SOLD,,,"5323 Brody Dr UNIT 101, Madison, WI 53705"
16583,18466.0,Tobyhanna,PA,1640851200000.0,3.0,3.0,1512.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.399999999996,acres,"8120 Mayfair Rd, Tobyhanna, PA 18466"
10311,70460.0,Slidell,LA,1640851200000.0,2.0,4.0,1760.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"58522 Holly Dr, Slidell, LA 70460"
1332,2878.0,Tiverton,RI,1640851200000.0,3.0,3.0,2000.0,SINGLE_FAMILY,RECENTLY_SOLD,59677.00000000001,acres,"1750 Bulgarmarsh Rd, Tiverton, RI 02878"
5989,89502.0,Reno,NV,1641456000000.0,2.0,3.0,1248.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"3035 Caballo Dr, Reno, NV 89502"
8857,20009.0,Washington,DC,1639728000000.0,3.0,3.0,1800.0,CONDO,RECENTLY_SOLD,,,"1735 Johnson Ave NW APT G, Washington, DC 20009"
2834,77511.0,Alvin,TX,1641456000000.0,8.0,,1719.0,SINGLE_FAMILY,RECENTLY_SOLD,391996440.0,sqft,"417 E Foley St, Alvin, TX 77511"
23832,52565.0,Keosauqua,IA,1641542400000.0,2.0,4.0,1972.0,SINGLE_FAMILY,RECENTLY_SOLD,522720.0,acres,"22627 Quail Rd, Keosauqua, IA 52565"
13198,44890.0,Willard,OH,1640851200000.0,3.0,3.0,1700.0,SINGLE_FAMILY,RECENTLY_SOLD,435643560.0,sqft,"920 Maplewood St, Willard, OH 44890"
14065,19038.0,Glenside,PA,1640851200000.0,3.0,3.0,1547.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"2064 Wharton Rd, Glenside, PA 19038"
22678,19977.0,Smyrna,DE,1640851200000.0,2.0,3.0,1776.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"194 Sedmont Cir, Smyrna, DE 19977"
2791,83709.0,Boise,ID,,3.0,4.0,1853.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"1828 S Crimson Rose Ave, Boise, ID 83709"
7091,97201.0,Portland,OR,1641456000000.0,3.0,3.0,3068.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"1012 SW Tangent St, Portland, OR 97201"
2754,85225.0,Chandler,AZ,1641283200000.0,3.0,3.0,1372.0,SINGLE_FAMILY,RECENTLY_SOLD,273992400.0,sqft,"830 E Gila Ln, Chandler, AZ 85225"
4847,80012.0,Aurora,CO,1641542400000.0,1.0,2.0,816.0,CONDO,RECENTLY_SOLD,,,"12227 E Ford Ave, Aurora, CO 80012"
83,89706.0,Carson City,NV,1641542400000.0,2.0,3.0,1766.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"1609 Hamilton Ave, Carson City, NV 89706"
28248,33909.0,Cape Coral,FL,1641456000000.0,2.0,3.0,1399.0,SINGLE_FAMILY,RECENTLY_SOLD,10018.800000000001,acres,"1418 NE 7th Ave, Cape Coral, FL 33909"
27308,35756.0,Madison,AL,1640851200000.0,2.0,3.0,1425.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"111 Ardsley Dr, Madison, AL 35756"
32224,33446.0,Delray Beach,FL,1641456000000.0,2.0,2.0,907.0,CONDO,RECENTLY_SOLD,0.0,sqft,"12 Saxony A, Delray Beach, FL 33446"
23493,51503.0,Council Bluffs,IA,1641283200000.0,2.0,3.0,1457.0,SINGLE_FAMILY,PENDING,322570512.0,sqft,"542 Franklin Ave, Council Bluffs, IA 51503"
10189,8085.0,Swedesboro,NJ,1640851200000.0,3.0,4.0,3335.0,SINGLE_FAMILY,RECENTLY_SOLD,143748.0,acres,"61 Lamson Ln, Swedesboro, NJ 08085"
11118,30350.0,Atlanta,GA,1640678400000.0,3.0,3.0,1470.0,TOWNHOUSE,RECENTLY_SOLD,63944860.32,sqft,"7750 Roswell Rd APT 9E, Atlanta, GA 30350"
16922,59913.0,Coram,MT,1639987200000.0,2.0,3.0,1872.0,SINGLE_FAMILY,RECENTLY_SOLD,56192.0,acres,"208 Corbett Ln, Coram, MT 59913"
14081,30808.0,Dearing,GA,1641283200000.0,2.0,3.0,2002.0,SINGLE_FAMILY,RECENTLY_SOLD,279655.2,acres,"2308 Adams Reeves Rd, Dearing, GA 30808"
5953,83221.0,Blackfoot,ID,1640851200000.0,4.0,6.0,4000.0,SINGLE_FAMILY,RECENTLY_SOLD,84985.0,acres,"242 W 200 N, Blackfoot, ID 83221"
27305,85713.0,Tucson,AZ,1641369600000.0,2.0,3.0,1172.0,SINGLE_FAMILY,RECENTLY_SOLD,8712.0,acres,"2002 W Romany Rd, Tucson, AZ 85713"
11585,83703.0,Boise,ID,,2.0,3.0,1507.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"2420 N 28th St, Boise, ID 83703"
17686,26711.0,Capon Bridge,WV,1641196800000.0,2.0,3.0,1512.0,SINGLE_FAMILY,RECENTLY_SOLD,95396.4,acres,"584 Teaberry Ridge Rd, Capon Bridge, WV 26711"
462,64110.0,Kansas City,MO,1640764800000.0,2.0,2.0,1611.0,SINGLE_FAMILY,RECENTLY_SOLD,200245320.0,sqft,"3915 Campbell St, Kansas City, MO 64110"
8517,20603.0,WALDORF,MD,1641283200000.0,3.0,4.0,4168.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"9202 Maytide St, Waldorf, MD 20603"
4393,2885.0,Warren,RI,1640592000000.0,5.0,8.0,4660.0,SINGLE_FAMILY,RECENTLY_SOLD,12631.999999999998,acres,"33-31 Barney St, Warren, RI 02885"
5908,66085.0,Stilwell,KS,1639641600000.0,6.0,6.0,6037.0,SINGLE_FAMILY,RECENTLY_SOLD,87555.59999999999,acres,"6690 W 187th St, Stilwell, KS 66085"
11660,46825.0,Fort Wayne,IN,1641196800000.0,3.0,4.0,1882.0,SINGLE_FAMILY,RECENTLY_SOLD,9147.6,acres,"8320 Harbor Pines Pl, Fort Wayne, IN 46825"
4146,46122.0,Danville,IN,1640764800000.0,4.0,4.0,3543.0,SINGLE_FAMILY,RECENTLY_SOLD,127848.6,acres,"6972 Barberry Ln, Danville, IN 46122"
